course_id,userid_DI,registered,viewed,explored,final_cc_cname_DI,LoE_DI,YoB,gender,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts
HarvardX/PH207x/2012_Fall,MHxPC130545721,1,1,1,United States,Bachelor's,1984.0,m,9/3/12,1/15/13,6318.0,30.0,311.0,15.0,0
HarvardX/CS50x/2012,MHxPC130077621,1,1,0,India,Bachelor's,1992.0,m,6/22/13,6/22/13,6.0,1.0,,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130097329,1,1,0,India,Master's,1980.0,m,7/25/12,11/3/12,103.0,6.0,24.0,3.0,0
HarvardX/CB22x/2013_Spring,MHxPC130111854,1,0,0,United States,Bachelor's,1968.0,f,1/14/13,11/17/13,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130289337,1,1,0,Nigeria,Bachelor's,1981.0,f,10/22/12,11/13/12,303.0,3.0,78.0,2.0,0
HarvardX/CB22x/2013_Spring,MHxPC130531420,1,0,0,Australia,,,,4/25/13,5/9/13,46.0,15.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130543670,1,0,0,United States,Bachelor's,1989.0,m,5/13/13,5/13/13,1.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130309345,1,1,1,United States,Secondary,1994.0,m,4/20/13,9/1/13,147.0,17.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130290830,1,0,0,Unknown/Other,Master's,1964.0,m,11/13/12,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130546817,1,1,1,Greece,Bachelor's,1990.0,f,2/15/13,9/5/13,2043.0,36.0,,26.0,0
HarvardX/CS50x/2012,MHxPC130206631,1,1,0,Other Europe,Secondary,1986.0,f,7/29/13,8/9/13,100.0,8.0,,2.0,0
HarvardX/PH207x/2012_Fall,MHxPC130129793,1,0,0,Other South Asia,Bachelor's,1983.0,f,10/9/12,10/9/12,1.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130383750,1,0,0,Unknown/Other,,1984.0,m,8/28/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130449957,1,1,1,United Kingdom,,,,7/24/12,7/24/13,37.0,24.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130208023,1,0,0,United States,Bachelor's,1949.0,f,3/5/13,3/6/13,1.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130573114,1,0,0,Other Africa,Bachelor's,1987.0,m,9/13/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130144254,1,1,1,Russian Federation,Master's,1977.0,m,7/30/12,5/5/13,85.0,20.0,,10.0,0
HarvardX/PH207x/2012_Fall,MHxPC130031924,1,1,1,United States,Master's,1975.0,f,10/12/12,7/30/13,5901.0,48.0,1064.0,15.0,0
HarvardX/ER22x/2013_Spring,MHxPC130102134,1,0,0,United States,Master's,1961.0,m,6/16/13,6/16/13,2.0,1.0,,,0
HarvardX/CB22x/2013_Spring,MHxPC130374226,1,1,0,Other Europe,,,,2/16/13,4/3/13,4.0,1.0,,1.0,0
HarvardX/CB22x/2013_Spring,MHxPC130364969,1,1,1,India,Master's,1990.0,m,6/24/13,8/30/13,926.0,10.0,,22.0,0
HarvardX/PH207x/2012_Fall,MHxPC130430733,1,1,1,Other Europe,Master's,1985.0,f,10/17/12,1/16/13,8085.0,50.0,1096.0,16.0,0
HarvardX/CS50x/2012,MHxPC130057176,1,1,0,United States,Bachelor's,1988.0,m,10/15/12,5/2/13,40.0,6.0,,3.0,0
HarvardX/ER22x/2013_Spring,MHxPC130541579,1,1,1,Other Africa,Bachelor's,1985.0,m,2/14/13,8/2/13,707.0,31.0,,26.0,0
HarvardX/CS50x/2012,MHxPC130212123,1,0,0,Unknown/Other,Bachelor's,1989.0,m,9/25/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130100654,1,1,0,Other South Asia,Master's,1978.0,m,12/21/12,7/8/13,366.0,12.0,140.0,3.0,0
HarvardX/PH278x/2013_Spring,MHxPC130040339,1,1,0,Pakistan,Secondary,1990.0,f,1/7/13,6/24/13,488.0,3.0,27.0,2.0,0
HarvardX/CS50x/2012,MHxPC130011563,1,1,1,United Kingdom,,1989.0,m,10/1/12,5/24/13,526.0,41.0,,12.0,0
HarvardX/CB22x/2013_Spring,MHxPC130233836,1,1,1,Portugal,Secondary,1990.0,m,2/21/13,8/31/13,2143.0,75.0,,26.0,0
HarvardX/CS50x/2012,MHxPC130579405,1,1,1,Nigeria,Bachelor's,1983.0,m,10/16/12,5/21/13,64.0,16.0,,7.0,0
HarvardX/ER22x/2013_Spring,MHxPC130290233,1,1,0,Other Europe,Master's,1976.0,f,5/28/13,5/28/13,18.0,1.0,,2.0,0
HarvardX/CS50x/2012,MHxPC130193531,1,0,0,India,Secondary,1992.0,m,10/10/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130101233,1,0,0,Morocco,,1992.0,m,3/26/13,3/26/13,2.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130394707,1,0,0,Unknown/Other,Secondary,1981.0,m,7/26/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130188925,1,1,1,Germany,Master's,1988.0,m,10/10/12,1/20/13,3604.0,33.0,397.0,14.0,0
HarvardX/PH207x/2012_Fall,MHxPC130173915,1,1,1,India,Bachelor's,1984.0,f,10/23/12,1/20/13,4160.0,44.0,306.0,15.0,0
HarvardX/PH207x/2012_Fall,MHxPC130229899,1,0,0,Colombia,Master's,1983.0,f,6/21/13,6/21/13,11.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130516099,1,0,0,United States,Bachelor's,1986.0,f,10/15/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130048224,1,1,1,Brazil,Bachelor's,1982.0,m,5/10/13,8/2/13,617.0,7.0,,30.0,0
HarvardX/CS50x/2012,MHxPC130427807,1,1,1,Other South America,Secondary,1986.0,m,12/14/12,5/8/13,39.0,10.0,,12.0,0
HarvardX/CB22x/2013_Spring,MHxPC130592382,1,1,1,Other Europe,Master's,1980.0,f,2/20/13,8/29/13,3265.0,63.0,,26.0,0
HarvardX/PH278x/2013_Spring,MHxPC130013368,1,1,1,United States,Bachelor's,1977.0,f,5/16/13,7/17/13,974.0,16.0,46.0,6.0,0
HarvardX/CS50x/2012,MHxPC130341582,1,1,0,United States,Bachelor's,1987.0,m,10/1/12,2/12/13,2.0,1.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130368601,1,0,0,Unknown/Other,Bachelor's,1989.0,m,8/17/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130223575,1,1,0,Spain,Master's,1979.0,f,8/16/12,10/21/12,401.0,4.0,40.0,2.0,0
HarvardX/CS50x/2012,MHxPC130424421,1,1,1,United States,Less than Secondary,1990.0,m,7/31/12,5/14/13,158.0,35.0,,10.0,0
HarvardX/ER22x/2013_Spring,MHxPC130214817,1,1,1,United States,Master's,1975.0,m,7/27/13,8/11/13,1446.0,13.0,,31.0,0
HarvardX/CB22x/2013_Spring,MHxPC130218769,1,1,1,United Kingdom,,,,3/22/13,8/26/13,1783.0,12.0,,26.0,0
HarvardX/ER22x/2013_Spring,MHxPC130376091,1,1,0,India,Bachelor's,1990.0,m,7/26/13,7/26/13,10.0,1.0,,1.0,0
HarvardX/PH278x/2013_Spring,MHxPC130110082,1,0,0,Other Middle East/Central Asia,Bachelor's,1988.0,f,4/30/13,5/1/13,5.0,1.0,,,0
HarvardX/CB22x/2013_Spring,MHxPC130253959,1,1,1,Other Middle East/Central Asia,Bachelor's,1988.0,f,12/25/12,9/4/13,2949.0,64.0,,26.0,0
HarvardX/PH207x/2012_Fall,MHxPC130484175,1,1,0,Germany,Master's,1985.0,f,11/15/12,11/15/12,69.0,1.0,4.0,3.0,0
HarvardX/ER22x/2013_Spring,MHxPC130565090,1,1,1,Spain,Bachelor's,1990.0,f,12/25/12,8/23/13,1578.0,29.0,,33.0,0
HarvardX/CB22x/2013_Spring,MHxPC130193326,1,1,1,United States,,,,4/4/13,7/30/13,1261.0,22.0,,20.0,0
HarvardX/PH207x/2012_Fall,MHxPC130010802,1,1,1,India,Bachelor's,1988.0,f,10/22/12,1/20/13,3291.0,37.0,260.0,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130305920,1,1,1,Greece,Master's,1978.0,m,3/13/13,8/20/13,2367.0,45.0,,32.0,0
HarvardX/CS50x/2012,MHxPC130298194,1,1,1,India,Secondary,1992.0,m,10/23/12,6/27/13,263.0,57.0,,10.0,0
HarvardX/CS50x/2012,MHxPC130515455,1,1,1,Other South Asia,Secondary,1992.0,m,10/3/12,7/10/13,464.0,44.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130010415,1,1,1,India,Master's,1974.0,f,9/14/12,2/20/13,11998.0,74.0,2832.0,15.0,0
HarvardX/PH207x/2012_Fall,MHxPC130451357,1,1,1,United Kingdom,Master's,1986.0,f,8/21/12,1/16/13,10952.0,75.0,2134.0,16.0,0
HarvardX/PH207x/2012_Fall,MHxPC130064108,1,1,1,United States,Master's,1985.0,f,10/14/12,1/19/13,4185.0,31.0,481.0,15.0,0
HarvardX/PH207x/2012_Fall,MHxPC130256175,1,1,1,Other Africa,Bachelor's,1982.0,m,7/24/12,1/20/13,5980.0,54.0,663.0,16.0,1
HarvardX/CS50x/2012,MHxPC130435406,1,1,0,Canada,Bachelor's,1987.0,m,1/5/13,4/18/13,9.0,2.0,,4.0,0
HarvardX/ER22x/2013_Spring,MHxPC130531943,1,1,1,Germany,,,,4/3/13,7/11/13,2344.0,38.0,,34.0,0
HarvardX/PH207x/2012_Fall,MHxPC130578143,1,0,0,India,Master's,1984.0,m,5/21/13,5/21/13,2.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130368499,1,0,0,Unknown/Other,Bachelor's,1987.0,f,10/10/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130107475,1,0,0,United States,Secondary,1992.0,m,5/12/13,5/29/13,3.0,2.0,,,0
HarvardX/PH278x/2013_Spring,MHxPC130505066,1,1,1,Nigeria,Bachelor's,1986.0,m,5/19/13,6/19/13,804.0,6.0,8.0,6.0,0
HarvardX/CS50x/2012,MHxPC130530663,1,0,0,India,Master's,1984.0,m,8/24/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130013533,1,1,1,Australia,Secondary,1981.0,m,8/21/12,7/8/13,89.0,19.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130097782,1,1,1,United States,Doctorate,1981.0,f,10/12/12,4/12/13,8740.0,48.0,2319.0,15.0,0
HarvardX/CS50x/2012,MHxPC130198957,1,0,0,Unknown/Other,Secondary,1993.0,m,8/29/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130258882,1,0,0,"Other North & Central Amer., Caribbean",Master's,1977.0,m,4/11/13,4/12/13,5.0,3.0,,,0
HarvardX/PH278x/2013_Spring,MHxPC130208367,1,0,0,Philippines,Master's,1986.0,f,5/20/13,5/20/13,5.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130558536,1,1,0,Morocco,Master's,1987.0,m,3/24/13,5/1/13,37.0,2.0,,3.0,0
HarvardX/PH207x/2012_Fall,MHxPC130032198,1,1,0,Other Africa,Secondary,1986.0,m,10/11/12,10/23/12,131.0,5.0,29.0,2.0,0
HarvardX/ER22x/2013_Spring,MHxPC130592165,1,1,1,Other Europe,Secondary,1993.0,m,2/3/13,8/5/13,948.0,16.0,,31.0,1
HarvardX/PH278x/2013_Spring,MHxPC130343458,1,1,0,India,Bachelor's,1989.0,m,2/28/13,5/19/13,150.0,8.0,9.0,3.0,0
HarvardX/CB22x/2013_Spring,MHxPC130282360,1,0,0,United States,Bachelor's,1989.0,f,2/20/13,11/17/13,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130265614,1,1,0,Other Middle East/Central Asia,Master's,1988.0,f,4/9/13,7/24/13,323.0,5.0,,7.0,0
HarvardX/CS50x/2012,MHxPC130094520,1,1,1,Egypt,Secondary,1992.0,m,9/22/12,5/13/13,235.0,50.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130595729,1,1,1,Other Europe,Master's,1980.0,m,2/23/13,8/12/13,1233.0,27.0,,33.0,1
HarvardX/PH207x/2012_Fall,MHxPC130195987,1,1,1,India,Master's,1983.0,m,10/11/12,1/20/13,2688.0,34.0,215.0,13.0,3
HarvardX/CS50x/2012,MHxPC130456355,1,0,0,Unknown/Other,,1990.0,m,10/17/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130308424,1,1,0,India,Less than Secondary,1996.0,f,4/25/13,5/18/13,285.0,2.0,31.0,2.0,0
HarvardX/PH207x/2012_Fall,MHxPC130369680,1,1,1,United States,Doctorate,1983.0,m,10/18/12,1/18/13,7583.0,56.0,1340.0,15.0,0
HarvardX/CS50x/2012,MHxPC130057301,1,0,0,Unknown/Other,Secondary,1994.0,m,9/16/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130419201,1,1,0,Other Europe,Bachelor's,1985.0,m,5/6/13,5/6/13,7.0,1.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130329686,1,1,1,Brazil,Secondary,1993.0,m,10/14/12,7/30/13,503.0,45.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130251237,1,1,1,India,Bachelor's,1983.0,f,9/15/12,1/17/13,1890.0,20.0,49.0,13.0,0
HarvardX/CS50x/2012,MHxPC130055220,1,1,1,Other Europe,Bachelor's,1985.0,m,2/3/13,6/29/13,729.0,51.0,,11.0,0
HarvardX/CS50x/2012,MHxPC130555618,1,0,0,United States,Bachelor's,1979.0,m,8/30/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130258550,1,1,0,India,Secondary,1991.0,m,5/4/13,5/4/13,6.0,1.0,,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130470240,1,1,0,United States,Bachelor's,1988.0,m,11/30/12,1/11/13,30.0,2.0,18.0,2.0,0
HarvardX/PH207x/2012_Fall,MHxPC130314351,1,1,1,Other Europe,Doctorate,1982.0,m,9/17/12,1/18/13,6882.0,41.0,1707.0,16.0,0
HarvardX/CB22x/2013_Spring,MHxPC130275608,1,1,1,United States,,,,5/25/13,7/4/13,2115.0,20.0,,20.0,0
HarvardX/ER22x/2013_Spring,MHxPC130558020,1,0,0,Unknown/Other,Doctorate,,f,8/6/13,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130206430,1,1,1,India,Bachelor's,1986.0,f,10/22/12,1/16/13,1750.0,15.0,178.0,13.0,0
HarvardX/PH207x/2012_Fall,MHxPC130259629,1,1,1,United States,,,,10/14/12,1/20/13,10991.0,61.0,3273.0,15.0,0
HarvardX/CB22x/2013_Spring,MHxPC130179669,1,0,0,United States,Less than Secondary,1996.0,m,12/26/12,11/17/13,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130503974,1,1,1,Nigeria,Bachelor's,1982.0,m,9/15/12,1/18/13,12519.0,49.0,9478.0,13.0,0
HarvardX/ER22x/2013_Spring,MHxPC130463352,1,1,1,United States,Bachelor's,1981.0,f,3/12/13,6/12/13,2256.0,17.0,,33.0,0
HarvardX/PH278x/2013_Spring,MHxPC130197549,1,1,1,United States,Master's,1975.0,f,5/14/13,8/26/13,1700.0,23.0,182.0,7.0,0
HarvardX/CS50x/2012,MHxPC130444293,1,1,1,United States,Bachelor's,1988.0,m,10/27/12,5/23/13,363.0,34.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130212306,1,1,0,Other Middle East/Central Asia,Secondary,1993.0,m,8/18/12,2/22/13,1.0,1.0,,1.0,0
HarvardX/PH278x/2013_Spring,MHxPC130445594,1,1,1,Other Europe,Master's,1975.0,m,5/3/13,7/21/13,2450.0,11.0,231.0,8.0,0
HarvardX/PH207x/2012_Fall,MHxPC130528235,1,0,0,United States,Doctorate,1984.0,m,8/29/13,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130167831,1,1,0,Colombia,Bachelor's,1990.0,f,10/25/12,12/28/12,90.0,5.0,4.0,5.0,0
HarvardX/CS50x/2012,MHxPC130443762,1,1,1,United Kingdom,Bachelor's,1987.0,m,9/6/12,7/8/13,334.0,53.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130459769,1,0,0,Unknown/Other,Secondary,1992.0,m,12/18/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130567453,1,1,1,Germany,Bachelor's,1983.0,f,9/8/12,1/14/13,6500.0,47.0,1755.0,15.0,0
HarvardX/ER22x/2013_Spring,MHxPC130547670,1,1,1,Australia,,,,3/15/13,7/26/13,544.0,8.0,,17.0,0
HarvardX/PH278x/2013_Spring,MHxPC130166558,1,0,0,India,Master's,1986.0,m,2/4/13,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130476167,1,1,0,Other Middle East/Central Asia,Secondary,1993.0,m,6/6/13,6/6/13,24.0,1.0,,3.0,0
HarvardX/ER22x/2013_Spring,MHxPC130351273,1,1,1,United States,Master's,1967.0,f,3/4/13,6/9/13,1889.0,23.0,,32.0,0
HarvardX/PH278x/2013_Spring,MHxPC130068568,1,0,0,India,Bachelor's,1991.0,m,3/16/13,3/16/13,1.0,1.0,,,0
HarvardX/CB22x/2013_Spring,MHxPC130403450,1,1,0,Ukraine,Bachelor's,1991.0,f,12/25/12,8/29/13,212.0,9.0,,6.0,0
HarvardX/CS50x/2012,MHxPC130096775,1,0,0,United States,Bachelor's,1988.0,m,9/7/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130535550,1,1,1,Other South Asia,Bachelor's,1986.0,m,3/20/13,8/19/13,2078.0,30.0,448.0,10.0,0
HarvardX/CS50x/2012,MHxPC130305377,1,1,1,Ukraine,Master's,1981.0,m,9/11/12,6/12/13,34.0,14.0,,10.0,0
HarvardX/CS50x/2012,MHxPC130467555,1,1,1,Other South Asia,Secondary,1993.0,f,11/4/12,5/6/13,66.0,17.0,,11.0,0
HarvardX/ER22x/2013_Spring,MHxPC130013002,1,0,0,Pakistan,Bachelor's,1985.0,m,1/28/13,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130450212,1,1,1,Other South Asia,Secondary,1992.0,m,5/2/13,8/30/13,2499.0,77.0,,33.0,0
HarvardX/ER22x/2013_Spring,MHxPC130331200,1,1,1,Brazil,,,,1/3/13,9/7/13,2192.0,60.0,,28.0,0
HarvardX/PH207x/2012_Fall,MHxPC130243419,1,1,0,Morocco,Doctorate,1984.0,f,1/7/13,1/18/13,303.0,3.0,50.0,3.0,0
HarvardX/CS50x/2012,MHxPC130110728,1,0,0,United States,,,,8/22/12,8/2/13,7.0,2.0,,,0
HarvardX/CS50x/2012,MHxPC130374837,1,1,1,Canada,Secondary,1993.0,m,8/23/12,6/5/13,193.0,43.0,,9.0,0
HarvardX/CS50x/2012,MHxPC130482118,1,1,0,United States,,,,4/7/13,4/7/13,8.0,1.0,,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130238991,1,1,1,Other Africa,Bachelor's,1988.0,m,9/13/12,1/20/13,5800.0,60.0,215.0,16.0,0
HarvardX/PH207x/2012_Fall,MHxPC130007568,1,1,1,United Kingdom,Master's,1985.0,f,10/14/12,7/16/13,12284.0,77.0,2459.0,15.0,0
HarvardX/ER22x/2013_Spring,MHxPC130240044,1,1,1,Other Europe,,,,5/14/13,8/5/13,1507.0,25.0,,27.0,1
HarvardX/CS50x/2012,MHxPC130116337,1,0,0,United States,Master's,1983.0,m,11/13/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130469285,1,0,0,Unknown/Other,Bachelor's,1988.0,m,10/15/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130377845,1,1,1,United States,Master's,1977.0,f,8/30/12,6/13/13,8052.0,48.0,1477.0,14.0,1
HarvardX/CS50x/2012,MHxPC130464468,1,1,1,India,Less than Secondary,1999.0,m,7/28/12,5/11/13,59.0,14.0,,10.0,0
HarvardX/CS50x/2012,MHxPC130577160,1,1,0,Pakistan,Master's,1973.0,m,2/16/13,2/21/13,25.0,4.0,,1.0,0
HarvardX/ER22x/2013_Spring,MHxPC130339267,1,1,1,Other Africa,Master's,1986.0,f,2/4/13,8/9/13,2155.0,24.0,,33.0,0
HarvardX/PH278x/2013_Spring,MHxPC130254868,1,1,1,India,Master's,1990.0,m,6/18/13,8/20/13,1414.0,13.0,25.0,6.0,0
HarvardX/CS50x/2012,MHxPC130036782,1,1,0,Other Africa,Bachelor's,1972.0,m,9/20/12,3/24/13,4.0,1.0,,3.0,0
HarvardX/PH207x/2012_Fall,MHxPC130519009,1,1,0,Other Europe,Doctorate,1975.0,m,6/30/13,7/2/13,16.0,2.0,2.0,2.0,0
HarvardX/PH207x/2012_Fall,MHxPC130040619,1,1,1,Other Europe,Master's,1988.0,f,10/23/12,2/12/13,13214.0,52.0,2751.0,16.0,0
HarvardX/ER22x/2013_Spring,MHxPC130572786,1,1,1,United Kingdom,Less than Secondary,1996.0,f,2/28/13,8/1/13,2805.0,22.0,,32.0,0
HarvardX/PH207x/2012_Fall,MHxPC130424307,1,1,1,India,Master's,1987.0,m,10/15/12,5/6/13,6212.0,51.0,910.0,16.0,0
HarvardX/CS50x/2012,MHxPC130329079,1,1,1,United States,Master's,1982.0,m,9/18/12,6/4/13,118.0,17.0,,9.0,0
HarvardX/CS50x/2012,MHxPC130362253,1,1,0,Spain,Secondary,1991.0,f,8/16/12,2/22/13,41.0,2.0,,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130026730,1,1,1,Other South America,Master's,1978.0,f,12/6/12,7/23/13,9001.0,73.0,1456.0,16.0,0
HarvardX/CB22x/2013_Spring,MHxPC130311368,1,1,0,Other Africa,Bachelor's,1990.0,f,1/24/13,3/16/13,27.0,2.0,,1.0,0
HarvardX/ER22x/2013_Spring,MHxPC130519498,1,0,0,Unknown/Other,Bachelor's,1991.0,m,7/27/13,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130101344,1,1,1,Other Europe,Bachelor's,1988.0,f,5/6/13,8/15/13,1651.0,27.0,201.0,8.0,0
HarvardX/CS50x/2012,MHxPC130286472,1,0,0,Other Europe,Bachelor's,1986.0,m,8/21/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130048565,1,1,0,Other Africa,Secondary,1992.0,m,5/25/13,5/25/13,10.0,1.0,4.0,1.0,0
HarvardX/ER22x/2013_Spring,MHxPC130305915,1,1,1,Indonesia,Bachelor's,1988.0,m,6/29/13,9/7/13,1025.0,9.0,,29.0,0
HarvardX/CB22x/2013_Spring,MHxPC130457774,1,1,1,Greece,Bachelor's,1972.0,f,1/18/13,9/3/13,2036.0,36.0,,27.0,0
HarvardX/ER22x/2013_Spring,MHxPC130431281,1,1,1,Other Europe,Master's,1983.0,f,4/28/13,8/30/13,2117.0,21.0,,32.0,0
HarvardX/PH278x/2013_Spring,MHxPC130495650,1,0,0,India,Secondary,1994.0,m,2/19/13,2/19/13,4.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130561773,1,0,0,Unknown/Other,Bachelor's,1983.0,m,7/3/13,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130494874,1,1,0,Other Europe,Bachelor's,1990.0,f,4/21/13,6/16/13,468.0,3.0,,4.0,0
HarvardX/PH207x/2012_Fall,MHxPC130274513,1,1,0,United Kingdom,Bachelor's,1980.0,m,8/28/12,10/28/12,384.0,4.0,110.0,2.0,0
HarvardX/PH207x/2012_Fall,MHxPC130232249,1,1,1,Nigeria,Master's,1978.0,m,10/12/12,1/16/13,1995.0,23.0,40.0,13.0,0
HarvardX/CS50x/2012,MHxPC130069420,1,0,0,United States,Master's,1988.0,m,2/20/13,2/20/13,1.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130369770,1,1,0,United States,,,,3/30/13,3/30/13,7.0,1.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130252238,1,0,0,Unknown/Other,Bachelor's,1971.0,m,8/23/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130201497,1,0,0,United States,,1987.0,f,8/8/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130365587,1,1,0,Other South Asia,,,,3/29/13,3/29/13,6.0,1.0,,2.0,0
HarvardX/PH278x/2013_Spring,MHxPC130312291,1,0,0,Ukraine,,,,5/21/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130130023,1,1,0,Russian Federation,Master's,1990.0,f,12/28/12,6/22/13,8.0,2.0,,4.0,0
HarvardX/PH278x/2013_Spring,MHxPC130063921,1,1,0,Unknown/Other,Less than Secondary,1993.0,f,7/17/13,7/17/13,28.0,1.0,2.0,1.0,0
HarvardX/PH278x/2013_Spring,MHxPC130548469,1,0,0,India,Bachelor's,1991.0,m,2/5/13,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130028662,1,1,1,Germany,,,,3/26/13,8/19/13,1181.0,28.0,,31.0,0
HarvardX/PH278x/2013_Spring,MHxPC130553303,1,0,0,Other Africa,Master's,1973.0,f,1/23/13,7/18/13,2.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130298159,1,0,0,Unknown/Other,Master's,1980.0,f,12/27/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130236621,1,0,0,Unknown/Other,Secondary,1992.0,m,1/3/13,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130425836,1,1,1,Spain,Master's,1972.0,f,8/14/12,1/19/13,13221.0,64.0,2193.0,16.0,0
HarvardX/CS50x/2012,MHxPC130128588,1,0,0,United States,Secondary,1983.0,m,8/20/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130045269,1,1,1,India,Master's,1989.0,m,6/29/13,8/15/13,1785.0,19.0,,33.0,0
HarvardX/CS50x/2012,MHxPC130115150,1,1,1,United Kingdom,Master's,1974.0,m,9/19/12,5/25/13,132.0,15.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130008821,1,1,1,Spain,Master's,1980.0,m,5/2/13,8/16/13,1479.0,33.0,,31.0,0
HarvardX/CS50x/2012,MHxPC130589088,1,0,0,Unknown/Other,Less than Secondary,1995.0,m,7/24/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130153256,1,1,1,India,Secondary,1992.0,m,9/10/12,4/15/13,60.0,13.0,,12.0,0
HarvardX/PH278x/2013_Spring,MHxPC130115776,1,1,1,United States,Master's,1949.0,f,5/12/13,7/20/13,2844.0,42.0,284.0,9.0,0
HarvardX/CS50x/2012,MHxPC130026563,1,1,1,United Kingdom,Master's,1964.0,m,10/29/12,5/7/13,19.0,8.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130371303,1,1,1,United Kingdom,Doctorate,1980.0,m,10/17/12,1/16/13,4003.0,31.0,911.0,13.0,0
HarvardX/CS50x/2012,MHxPC130481804,1,0,0,United States,,1958.0,m,10/9/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130408622,1,1,1,United States,,,,3/10/13,8/14/13,2454.0,42.0,,32.0,5
HarvardX/ER22x/2013_Spring,MHxPC130516728,1,1,1,Other Europe,Secondary,1984.0,m,12/21/12,8/15/13,2907.0,33.0,,34.0,0
HarvardX/ER22x/2013_Spring,MHxPC130069076,1,0,0,"Other North & Central Amer., Caribbean",,,,2/7/13,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130149601,1,1,1,Other Europe,Secondary,1980.0,m,3/22/13,9/7/13,3510.0,79.0,,27.0,0
HarvardX/CS50x/2012,MHxPC130593388,1,1,1,United States,Bachelor's,1987.0,m,8/25/12,4/15/13,54.0,6.0,,12.0,0
HarvardX/CB22x/2013_Spring,MHxPC130354127,1,1,1,India,Bachelor's,1991.0,f,3/4/13,7/4/13,967.0,12.0,,20.0,0
